"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
45084153,"Phase 1/2 Investigation of Novel Experimental Regimen in Amyotrophic Lateral Sclerosis (PIONEER-ALS): An Open-Label, Uncontrolled, Multicenter Study to Assess the Safety and Tolerability of Two Doses of VTx-002","Not Reported",2027-02-24,NULL,"Phase 12 Investigation Of Novel Experimental Regi",400-4322-4-505198-5340-2810-4331,2026-06-15,"Human MRI (industry/external)","Human MRI (external)"
45382463,"Assessment of the Neurovascular Safe Zone During Lateral Meniscus Repair in Various Degrees of Flexion","Not Reported",2050-12-31,2027-06-15,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2026-06-17,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
701086,"Functional Magnetic Resonance Imaging (fMRI) Studies of Brain Activation During Cognitive Processes in Individuals with Substance Use Disorders and Normal Controls 
","Not Reported",2019-06-07,NULL,SUDA,400-4413-2-014001-5340-2000-2652,2018-02-22,"Human MRI",NULL
702940,"Body Representations: Neuropsychology and Anatomic Bases","Not Reported",2022-08-08,2020-02-28,"Coslett MossBuxbaum 10077124",400-4322-4-583855-5340-2810-2352,2022-03-29,"Human MRI",NULL
703745,"7T Ex Vivo Imaging of Cortical Lamina in FTLD","Not Reported",2050-12-31,NULL,NewIrwinR01,400-4322-4-501740-5340-2810-3990,2025-05-01,"Human MRI (Ex-vivo scanning)","Human MRI (Ex-vivo scanning)"
703745,"7T Ex Vivo Imaging of Cortical Lamina in FTLD","Not Reported",2050-12-31,NULL,NewIrwinR01,400-4322-4-501740-5340-2810-3990,2025-05-01,"Animal MRI",NULL
703940,"A Model for Processing Generalized Quantifier Knowledge","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
705915,"Linguistic and Nonlinguistic Functions of Frontal Cortex","Not Reported",2050-12-31,NULL,"conceptual combination",020-0120-4-568653-5340-2000-0645,2021-05-13,"Human MRI",NULL
705915-A,"Linguistic and Nonlinguistic Functions of Frontal Cortex ","Not Reported",2019-08-22,NULL,"LNFFC - Frontal",020-0120-4-564375-5340-2000-0645,2017-02-01,NULL,NULL
705915-B,"Linguistic and Nonlinguistic Functions of Frontal Cortex ","Not Reported",2019-08-22,NULL,"LNFFC - Frontal",020-0120-4-564375-5340-2000-0645,2017-02-01,NULL,NULL
705915-C,"Linguistic and Nonlinguistic Functions of Frontal Cortex ","Not Reported",2050-12-31,NULL,"705915-C Usage",NULL,2024-02-07,"Human MRI",NULL
707819,"Chronic Renal Insufficiency Cohort Study (CRIC)
Prospective Renal Insufficiency Cohort Evaluation: PRICE","Not Reported",2050-12-31,2018-09-10,PRICE17_18,400-4259-4-571522-5340-2816-1556,2017-05-10,"Human MRI",NULL
707819-A,"Chronic Renal Insufficiency Cohort Study (CRIC)
Prospective Renal Insufficiency Cohort Evaluation: PRICE","Not Reported",2018-04-19,NULL,"CRIC VAP 2017-18",400-4259-4-572195-5340-2816-1556,2017-08-02,"Human MRI",NULL
800864,"Parkinson's Disease and Movement Disorders Clinical Database ","Not Reported",2018-05-02,2017-07-09,"Dahodwala PD Goal",400-4322-4-571452-5340-2810-3404,2017-07-10,"Human MRI",NULL
801929,"Visual Knowledge of Objects and Object Concepts 
","Not Reported",2050-12-31,2016-08-31,"Object Concepts",020-0120-4-557511-5340-2000-0645,2013-12-06,"Human MRI",NULL
804792,"Prodromal Frontotemporal Dementia - Clinical, Neuropsychological, and Biomarker Assessment","Not Reported",2020-01-16,NULL,"Frontotemp Dementia",400-4322-4-568525-5340-2810-1205,2016-03-17,"Human MRI",NULL
805280,"Psycholinguistic Analysis of Aphasic Syndromes","Not Reported",2050-12-31,NULL,"Coslett 43220140012352",400-4322-2-014001-5340-2000-2352,2023-07-31,"Human MRI",NULL
805746,"High-resolution MRI for monitoring patients with Multiple Sclerosis with optional 7-Telsa scan","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,NULL,NULL
806213,"Brain Imaging of Cognitive Deficits in Stroke","Not Reported",2025-12-03,NULL,WONG,400-4322-4-583868-5340-2810-2352,2022-10-21,"Human MRI",NULL
806447,"Figurative Language in Aphasic and Healthy Participants","Not Reported",2050-12-31,NULL,"Chatterjee prodev funding",400-4454-2-014005-5340-3407-0909,2019-12-03,"Human MRI",NULL
806976,"Perfusion MRI for Studies of Brain Function","Not Reported",2021-02-20,NULL,"R01 NS111115",400-4322-4-577865-5340-2810-1100,2020-01-14,"Human MRI",NULL
807416,"Towards a Blood Test for Diagnosis of Obstructive Sleep Apnea (P01 HL094307- 01)","Not Reported",2050-12-31,2017-01-09,"Pack CAMBRIS Miclot",400-4269-1-402649-5340-6605-0000,2015-01-30,"Human MRI",NULL
807459,"Postmortem Imaging of the Human Hippocampus","Not Reported",2050-12-31,NULL,"Yushkevich RO1-AG",400-4452-4-571661-5340-2810-2992,2018-03-29,NULL,NULL
807622,"Spatial Intelligence and Learning in the Human Brain","Not Reported",2050-12-31,2018-06-04,TEMPLE-NEUROLOGY,400-4322-4-567633-5340-2810-0120,2016-07-13,"Human MRI",NULL
807788,"Testing of Magnetic Resonance Methods at 7.0 Tesla","Not Reported",2027-03-02,NULL,entree_admin,NULL,2016-06-01,"Human MRI",NULL
808266,"GORE HELEX Septal Occluder and Antiplatelet Medical Management for Reduction of Recurrent Stroke or Imaging-Confirmed TIA in Patients with Patent Foramen Ovale (PFO)",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
808437,"Control Studies for Neurodegenerative Patients","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
809690,"Interaction of Estrogen and Serotonin in Modulating Brain Activation in Menopause","Not Reported",2050-12-31,2018-07-19,"Epperson PJY5S1",400-4443-4-572688-5340-2810-0903,2017-09-26,"Human MRI",NULL
809792,"UPCC 09109 Simultaneous Optical and MR Imaging and Spectroscopy of Breast Cancer with Constrast Agents","Not Reported",2050-12-31,NULL,"Magnetic Resonance Optical Imaging Yodh",400-4459-4-566935-5340-2809-1849,2017-06-01,"Human MRI",NULL
810211,"Neural Functional Neuroimaging of Decision-Making and Reward Valuation in Schizophrenia and Bipolar Disorder","Not Reported",2050-12-31,2018-11-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-07-06,"Human MRI",NULL
810278,"Sex, GABA and Nicotine: A 1H-MRS Study","Not Reported",2050-12-31,NULL,MINND,400-4443-4-566032-5340-2810-3420,2015-07-04,NULL,NULL
810336,"Neurodevelopmental Genomics: Trajectories of Complex Phenotypes","Not Reported",2027-03-08,NULL,"Gur SOM Account",400-4425-2-014001-5340-2000-1211,2017-05-01,"Human MRI",NULL
810621,"Rapid MR Breast Imaging Protocol",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
810896,"Neurobehavioral Effects of Chronic Partial Sleep Deprivation (Study E)						Neurobehavioral Effects of Chronic Partial Sleep Deprivation","Not Reported",2050-12-31,2019-01-02,"Markers Yr3",400-4431-4-565264-5340-2810-1105,2015-04-28,"Human MRI",NULL
811040,"The Neural Basis of ALS","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
811235,"Proton T1  (Spin Lock) Weighted and Sodium MR Imaging of Normal Articular Cartilage and Early Osteoarthritis/Chondromalacia with 7Tesla","Not Reported",2050-12-31,2015-06-15,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2014-06-19,"Human MRI",NULL
811584,"UPCC# 02110 (I-SPY) Investigation of Serial Studies to Predict Your Therapeutic Response with Imaging And MoLecular Analysis 2",Yes,2020-12-17,NULL,ISPY2,400-4607-4-555009-5340-2433-2195,2014-07-07,"Human MRI",NULL
811584,"UPCC# 02110 (I-SPY) Investigation of Serial Studies to Predict Your Therapeutic Response with Imaging And MoLecular Analysis 2 ",Yes,2020-12-17,NULL,ISPY2,400-4607-4-555009-5340-2433-2195,2014-07-07,"Human MRI",NULL
811678,"Neural Basis for Differential Vulnerability to Sleep Deprivation","Not Reported",2050-12-31,2022-01-18,"Neural mechanisms antidepressant",400-4322-4-568730-5340-2810-3505,2016-07-18,"Human MRI",NULL
811842,"Transcranial Direct Current Stimulation Investigations of Language Processing in Aphasia","Not Reported",2021-10-28,NULL,NULL,NULL,NULL,"Human MRI",NULL
811940,"Multimodal Imaging of Progesterone/Neurosteroid Effects in Nicotine Addiction","Not Reported",2050-12-31,NULL,MINND,400-4443-4-566032-5340-2810-3420,2015-07-04,"Human MRI",NULL
812429,"Cognitive Training for Nicotine Dependence ","Not Reported",2050-12-31,2016-08-01,CRT,400-4435-4-555809-5340-2810-2365,2013-12-04,"Human MRI",NULL
812481,"Brain-Behavior and Genetic Studies of the 22q11DS.","Not Reported",2026-10-07,NULL,"Gur SOM Account",400-4425-2-014001-5340-2000-1211,2017-05-01,"Human MRI",NULL
812523,"Phenotypic and Genotypic Markers of Performance Vulnerability to Sleep Loss","Not Reported",2050-12-31,2016-08-01,"Markers Yr3",400-4431-4-565264-5340-2810-1105,2015-05-08,"Human MRI",NULL
812782,"Alzheimer's Disease Neuroimaging Initiative 2 (ADNI 2)","Not Reported",2050-12-31,2018-04-22,ATRI-ADNI2,400-4322-4-568044-5340-2810-3191,2016-04-01,"Human MRI",NULL
813686,"Early Differential Diagnosis of Parkinsonism with PET Imaging","Not Reported",2050-12-31,2016-12-19,Northshore,400-4322-4-567124-5340-2810-1244,2016-01-28,"Human MRI",NULL
813708,"The Action For Health In Diabetes Brain MRI Study - An Ancillary Study Of The Look AHEAD Study","Not Reported",2017-05-08,NULL,LAheadBrain,400-4429-4-557530-5340-2810-1573,2014-06-23,"Human MRI",NULL
813783,"MRI Assessment of Vascular Reactivity","Not Reported",2050-12-31,2017-05-31,MAVRIC,400-4458-4-557651-5340-2802-1576,2014-06-16,"Human MRI",NULL
814234,"Biomarkers of Disease and Response to Treatment in Opioid Addiction","Not Reported",2021-04-20,NULL,XRNT,400-4413-2-014001-5340-2000-2652,2018-02-22,"Human MRI",NULL
814295,"SYSTOLIC  BLOOD PRESSURE INTERVENTION TRIAL (SPRINT) ","Not Reported",2050-12-31,2017-07-25,"SPRINT OPTION 5",400-4259-4-568357-5340-2816-1556,2016-02-08,"Human MRI",NULL
814578,"A Phase 2, Double-masked, Randomized, Parallel-group Study to Investigate the Safety, Tolerability and Efficacy of GSK933776 in Adult Patients with Geographic Atrophy (GA) Secondary to Age-related Macular Degeneration (AMD).","Not Reported",2050-12-31,2019-06-11,GSK-BAM,400-4352-4-558360-5340-2000-2136,2014-01-02,"Human MRI",NULL
814987,"Neurobiology of Caregiving in Opioid Dependence","Not Reported",2023-06-22,2020-08-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-08-09,"Human MRI",NULL
815390,"Osteoporosis Treatment Response Assessed by Micromechanical Modeling of MRI Data.","Not Reported",2020-10-28,2019-01-11,"osteoporosis treatment response-05",400-4458-4-570014-5340-2321-1576,2016-08-30,"Human MRI",NULL
815442,"Edema and fibrosis CMR imaging in nonischemic cardiomyopathy","Not Reported",2050-12-31,2021-08-31,"Han prodev funding",400-4454-2-014005-5340-3407-3651,2020-10-26,"Human MRI",NULL
815471,"Optimized Arterial Spin Labeling MRI for Cognitive Decline","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
815595,"Repeatability Assessment of Quantitative DCE-MRI and DWI: A Multicenter Study of Functional Imaging Standardization in the Prostate",Yes,2018-01-30,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2015-06-23,"Human MRI",NULL
815722,"T1rho MRI of the Shoulder","Not Reported",2050-12-31,2015-06-15,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2014-06-19,"Human MRI",NULL
815741,"Looking Beyond the Visible: Precision Diagnostics for Gliomas Using Ultra-High Field Capabilities of 7-Tesla with Coupling with Molecular Signatures and Machine Learning","Not Reported",2026-10-01,NULL,"Mohan precision medicine",400-4453-2-014001-5340-2001-4027,2020-08-18,"Human MRI",NULL
815814,"Developmental Trajectories of Negative Symptoms in Schizophrenia","Not Reported",2050-12-31,2018-08-01,"P50 Conte year#5",400-4425-4-568953-5340-2810-1212,2016-06-16,"Human MRI",NULL
816015,"A 3-year, multi-center study to evaluate optical coherence tomography as an outcome measure in patients with multiple sclerosis",Yes,2050-12-31,2018-06-26,"JACOBS Novartis",400-4322-4-559453-5340-2810-2785,2014-01-06,"Human MRI",NULL
816217,"A Randomized, double-blind, multicenter, phase 111 study to evaluate the efficacy and safety of pasireotide LAR in patients with Cushing's disease",Yes,2050-12-31,1922-02-02,LAR,400-4231-4-560375-5340-2805-1517,2014-07-01,"Human MRI",NULL
816232,"Visual feedback therapy for treating hemiparesis following stroke: Neural substrates","Not Reported",2050-12-31,2020-10-09,NULL,NULL,NULL,"Human MRI",NULL
816275,"Olfactory Neuroimaging Markers of Heightened Developmental Risk for Schizophrenia","Not Reported",2050-12-31,2017-10-31,"Turetsky Imaging 861275",400-4425-4-567956-5340-2810-1563,2015-12-07,"Human MRI",NULL
816458,"Neural Mechanisms of Landmark-based Navigation ","Not Reported",2050-12-31,NULL,"Neural mechanisms of landmarkbased navigation",020-0120-4-580284-5340-2000-0713,2020-09-01,"Human MRI",NULL
816498,"Age, Hearing Loss, and Sentence Comprehension: Neural Correlates","Not Reported",2050-12-31,2018-09-17,"Age and Hearing",400-4322-4-569246-5340-2810-1205,2016-06-14,"Human MRI",NULL
817014,"MIND the Kidneys","Not Reported",2050-12-31,2017-07-25,"SPRINT MTK",400-4259-4-560748-5340-2816-1556,2013-12-05,"Human MRI",NULL
817101,"Baclofen effects on brain and behavior in cigarette smokers","Not Reported",2050-12-31,2018-05-31,"bac 2",400-4413-4-569300-5340-2810-2715,2016-06-29,"Human MRI",NULL
817163,"The Stress and Memory Study: Elucidating the Impact of Life Adversity on Cognition During Aging","Not Reported",2050-12-31,2018-07-19,"Epperson PJY5S1",400-4443-4-572688-5340-2810-0903,2017-09-26,"Human MRI",NULL
817243,"Effect of Obstructive Sleep Apnea on Neurovascular Reactivity Assessed by Time-Resolved MRI Oximetry","Not Reported",2050-12-31,2017-08-17,"wehrli-schwab  itmat funding",400-4458-2-014001-5340-2001-1576,2014-03-27,"Human MRI",NULL
817258,"An Efficacy and Safety Trial of MK-8931 in Mild to Moderate AD (EPOCH)",Yes,2050-12-31,2017-04-03,"MERCK 017",400-4422-4-560615-5340-2810-1014,2013-12-13,"Human MRI",NULL
817299,"SPRINT-FAST
Factors Affecting Atherosclerosis Study","Not Reported",2050-12-31,2017-07-25,"sprint option 4",400-4259-4-565974-5340-2816-1556,2016-06-01,"Human MRI",NULL
817334,"Network Functioning and Clinical Outcomes in Mild Traumatic Brain Injury","Not Reported",2017-01-19,2016-09-15,NULL,NULL,NULL,"Human MRI",NULL
817383,"Testing of Magnetic resonance methods at 1.5T and 3T","Not Reported",2026-11-13,NULL,"CAMRIS Techdev Usage",NULL,2022-12-20,"Human MRI",NULL
817383,,"Not Reported",2026-11-13,NULL,"CAMRIS Techdev Usage",NULL,2022-12-20,"Human MRI",NULL
817518,"BOLD fMRI of medial temporal lobe at 7 Tesla","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
817523,"A Phase 2b, Dose-Ranging, Randomized, Double-Blind, Placebo-Controlled Trial Evaluating the Safety and Efficacy of GS-6624, a Monoclonal Antibody Against Lysyl Oxidase Like 2 (LOXL2) in Subjects with Primary Sclerosing Cholangitis (PSC)",Yes,2050-12-31,2018-01-23,GS-321-0102,400-4237-4-560881-5340-2816-2455,2015-06-04,"Human MRI",NULL
817628,"LDX in the Treatment of Executive Function Difficulties in Women After Oophorectomy","Not Reported",2050-12-31,2018-08-01,"Epperson PJY5S1",400-4443-4-572688-5340-2810-0903,2017-09-26,"Human MRI",NULL
817675,"A Double Blind, Placebo Controlled Trial of Estriol Treatment in Women with Multiple Sclerosis: Effect on Cognition","Not Reported",2019-03-01,NULL,"UCLA Gift Money",400-4322-4-562526-5340-2810-2785,2017-03-08,"Human MRI",NULL
817676,"Percutaneous Ventricular Restoration in Chronic Heart Failure due to Ischemic Heart Disease",Yes,2050-12-31,NULL,817676,400-4227-4-562982-5340-2802-1230,2015-10-08,NULL,NULL
817774,"Photoreceptor directed light modulation: perception, pupillometry, fMRI","Not Reported",2024-01-29,NULL,AGTC_OL,400-4322-4-583734-5340-2810-2779,2024-01-12,"Human MRI",NULL
817786,"Evaluation of regional myocardial perfusion, glucose utilization and oxidative metabolism  in patients with pulmonary hypertension using combined [11C]Acetate and [18F]Fluorodeoxyglucose (FDG) PET/CT and Cardiovascular MR (CMR)","Not Reported",2050-12-31,2016-09-15,CMREF-PH,400-4227-4-560353-5340-2802-3651,2014-07-17,"Human MRI",NULL
817841,"Patella Femoral Changes following Tibial Nailing: Does Approach Matter?",Yes,2050-12-31,NULL,"Clinical Discretionary",400-4373-2-014001-5340-2000-0923,2017-05-03,"Human MRI",NULL
817887,"Myelin imaging of MS patients using MRI","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
817909,"nMARQ Pulmonary Vein Isolation System for the Treatment of Paroxysmal Atrial Fibrillation",Yes,2050-12-31,2019-01-16,Remarq,400-4227-4-561939-5340-2802-3749,2015-04-07,"Human MRI",NULL
818028,"Neurobehavioral Study of Effort (Quantitative Behavioral and Imaging Phenotypes of Amotivation in Schizophrenia)","Not Reported",2018-03-28,NULL,wolfeffortr02,400-4425-4-568545-5340-2810-3172,2016-04-01,"Human MRI",NULL
818074,"Advanced MRI Methods for Detecting Pseudoprogression of Glioblastomas","Not Reported",2050-12-31,2016-11-01,818074,400-4452-4-561996-5340-2001-2749,2014-06-09,"Human MRI",NULL
818179,"Multicenter open-label study to evaluate efficacy of gadobutrolenhanced cardiac magnetic resonance imaging (CMRI) for detection of significant coronary artery disease (CAD) in subjects with known or suspected CAD by a blinded image analysis",Yes,2050-12-31,2017-01-02,818179,400-4227-4-561602-5340-2802-3651,2016-06-01,"Human MRI",NULL
818392,"Effect of Organic Nitrates and Hydralazine on Wave Reflections and Left Ventricular Structure and Function in Heart Failure with Preserved Ejection Fraction","Not Reported",2050-12-31,2016-05-31,hfpef2,400-4227-2-014001-5340-2802-3110,2015-12-01,"Human MRI",NULL
818407,"Epilepsy and Tumor Imaging Biomarkers on 7T MRI","Not Reported",2050-12-31,NULL,"R01 Optimized Intracranial EEG",400-4666-4-581743-5340-2810-3384,2021-03-25,"Human MRI",NULL
818407-7T,"Epilepsy and Tumor Imaging Biomarkers on 7T MRI","Not Reported",2019-04-19,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-07-11,"Human MRI",NULL
818618,"Non-Contrast 4-D Dynamic MRA in Arteriovenous Malformation","Not Reported",2018-05-31,2017-06-30,"818618 - usc sub",400-4458-4-572679-5340-2321-2711,2017-10-18,"Human MRI",NULL
818621,"Neurocognitive variability in schizophrenia and youth at risk for psychosis","Not Reported",2021-05-04,NULL,NULL,NULL,NULL,"Human MRI",NULL
818621-7T,"Neurocognitive variability in schizophrenia and youth at risk for psychosis","Not Reported",2019-05-07,2018-11-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-07-06,"Human MRI",NULL
818641,"CNS biomarker and cognitive outcome after elective arthroplasty",Yes,2050-12-31,2017-05-05,"RGE Avid",400-4202-4-562738-5340-2816-1109,2016-03-08,"Human MRI",NULL
818717,"Study to determine the frequency of cerebral microbleeds among adult patients with hemophilia A or B.",Yes,2050-12-31,2017-06-19,BIOGEN-818717,400-4245-4-562778-5340-2433-3557,2016-02-12,"Human MRI",NULL
818784,"TMS as a biological marker of neuroplasticity","Not Reported",2018-05-17,NULL,"R01 Biomarkers",400-4322-4-569295-5340-2810-2980,2016-07-01,"Human MRI",NULL
819049,"Validation of edema-invariant multi-shell high angular resolution diffusion imaging (msHARDI)-based tractography with intra-operative cortical stimulation","Not Reported",2026-07-14,NULL,"Multishell tumor verma/brem",400-4452-4-568574-5340-2321-2833,2019-10-31,"Human MRI",NULL
819126,"Localizing Epileptic Networks Using 3T MRI","Not Reported",2050-12-31,NULL,"R01 Optimized Intracranial EEG",400-4666-4-581743-5340-2810-3384,2021-06-04,"Human MRI",NULL
819126-C,"Localizing Epileptic Networks Using 3T MRI","Not Reported",2050-12-31,NULL,"819126-C Usage",NULL,2024-02-07,"Human MRI",NULL
819126-P,"Localizing Epileptic Networks Using 3T MRI","Not Reported",2023-05-10,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-05-05,NULL,NULL
819440,"Magnetic Resonance Imaging (MRI) Muscle Phenotyping in Mitochondrial Disease","Not Reported",2050-12-31,2019-06-17,"819440 Funding",400-4392-2-014003-1250-3407-0090,2016-05-23,"Human MRI",NULL
819456,"An Efficacy and Safety Trial of MK-8931 in in Subjects with Amnestic Mild Cognitive Impairment Due to Alzheimers Disease (Prodromal AD)",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
819504,"DEFINING MECHANISMS OF ANTERIOR VAGINAL WALL DESCENT (DEMAND) TRIAL","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
819533,"SYSTOLIC PHASE NON-CONTRAST 3D CARDIAC MRI IN THE VALVULAR ASSESSMENT OF PATIENTS UNDERGOING TRANSCATHETER AORTIC VALVE REPLACEMENT","Not Reported",2050-12-31,NULL,"TAVR MRI Study1",400-4227-2-014001-5340-2802-1230,2016-07-19,"Human MRI",NULL
819585,"Healthy Activities in Daily Living","Not Reported",2018-11-01,NULL,"falk start up",360-3600-2-013603-5340-2000-2015,2018-07-30,"Human MRI",NULL
819586,"Multimodal Biomarkers in Frontotemporal Lobar Degeneration","Not Reported",2050-12-31,2016-09-15,NULL,NULL,NULL,"Human MRI",NULL
819597,"Biobehavioral Effects of Tobacco Labeling and Packaging","Not Reported",2020-09-26,2020-06-30,gwl2017,400-4413-4-571979-5340-2810-2652,2017-07-03,"Human MRI",NULL
819599,"A Novel Method for Glutamate Imaging","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
819642,"An Open Label Study to Assess the Safety and Efficacy of COR-003(2S,4R-Ketoconazole) in the Treatment of Endogenous Cushing's Syndrome",Yes,2050-12-31,2017-04-03,Cortindo,400-4231-4-564164-5340-2805-1517,2014-07-01,"Human MRI",NULL
819654,"Stress and inflammation in the pathophysiology of depression","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
819658,"A proof-of-concept study of tDCS effects on the medial prefrontal cortex","Not Reported",2050-12-31,2020-05-19,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2016-10-10,"Human MRI",NULL
819662,"Testing New Magnetic Resonance Imaging Techniques In The Clinical MRI Environment","Not Reported",2050-12-31,NULL,entree_admin,NULL,2016-06-01,"Human MRI",NULL
819843,"An open label, multicenter study, evaluating the safety and imaging characteristics of 18F-AV-1451 in cognitively healthy volunteers, subjects with Mild Cognitive Impairment, and subjects with Alzheimers disease",Yes,2050-12-31,2017-12-01,Avid,400-4322-4-564224-5340-2810-3191,2014-07-18,"Human MRI",NULL
819849,"Assessment of the Peripheral Vasculature in Patients with Peripheral Arterial Disease by Non-Contrast Magnetic Resonance Angiography (NC-MRA) and Vessel Wall Imaging (VWI) (PRIME)","Not Reported",2050-12-31,2016-03-01,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2014-12-16,"Human MRI",NULL
819866,"HCMR  Novel Predictors of Outcome in Hypertrophic Cardiomyopathy","Not Reported",2050-12-31,NULL,HCMR,400-4227-4-565362-5340-2802-3812,2014-10-29,"Human MRI",NULL
819873,"A Phase 2 multi-center, randomized, double blind, placebo-controlled, parallel group study to evaluate the efficacy and safety of T-817MA in patients with mild to moderate Alzheimers Disease (US202",Yes,2050-12-31,2018-05-01,TCAD,400-4322-4-564802-5340-2810-2121,2014-08-07,"Human MRI",NULL
819931,"Structure and function along the visual pathway","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
819962,"Glymphatic clearance during anesthesia and sleep: A Diffusion Tensor Imaging (DTI) Study in Humans","Not Reported",2050-12-31,2017-08-16,819962,400-4202-2-014001-5340-2000-0941,2015-11-18,"Human MRI",NULL
820093,"PVO-1A-201-- A Phase 2 Randomized, Double-Blind, Placebo-Controlled Efficacy and Safety Study of a RARy-Specific Agonist (Palovarotene) in the Treatment of Preosseous Flare-ups in Subjects with Fibrodysplasia Ossificans Progressiva (FOP)",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
