"Event ID","Protocol Number","Protocol Type","Project Title","Scan Time",Scanner,Service,Quantity,"Mandatory Service","Scheduling User","Check-In User","Session Notes"
105246,825415,IRB,"A Study of the Safety and Effectiveness of the Mentor Smooth and Textured Larger Size MemoryGel Ultra Hig Profile (UHP-L) Breast Implants in Subjects who are Undergoing Primary Breast Reconstruction or Revision Reconstruction ("Athena Study")","2026-07-15 07:00:00","MR 3","Human MRI (Industry/CHOP)",1.18,True,"Broach, Robyn","Broach, Robyn","2 MRI  completed "
105091,826856,IRB,"Dementia with Lewy Bodies Consortium","2026-07-15 14:00:00",HUP6,"Human MRI",1.13,Default,"O'Halloran, Ashlyn","Merenich, Mary Kate",
105103,831980,IRB,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","2026-07-16 15:00:00",SC7T,"Human MRI",1.00,Default,"Bakhtiar, Nikka","Bakhtiar, Nikka",
105832,831980-B,IRB,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","2026-07-01 13:30:00",SC7T,"Human MRI",1.48,Default,"Bakhtiar, Nikka","Bakhtiar, Nikka",
105818,831980-B,IRB,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","2026-07-07 12:30:00",SC7T,"Human MRI",1.13,Default,"Bakhtiar, Nikka","Bakhtiar, Nikka",
106108,831980-B,IRB,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","2026-07-22 12:00:00",SC7T,"Human MRI",1.07,Default,"Bakhtiar, Nikka","Bakhtiar, Nikka",
106674,832792-P,IRB,"MRI Assessment of Brain Oxygen Metabolism","2026-07-31 13:00:00",PAV10,"Human MRI (Prodev Tier 2)",1.00,False,"Kumar, Sri Drishaal","Hurreh, Mahdi",
105961,842595,IRB,"ARTFL LEFFTDS Longitudinal Frontotemporal Dementia Study (ALLFTD)","2026-07-08 08:00:00",HUP6,"Human MRI",1.22,Default,"Legaspi, Jessica","Legaspi, Jessica",
103310,842595,IRB,"ARTFL LEFFTDS Longitudinal Frontotemporal Dementia Study (ALLFTD)","2026-07-22 14:00:00",HUP6,"Human MRI",1.05,Default,"Andrews, Cayla","Perez, Ysabella",
105190,842595,IRB,"ARTFL LEFFTDS Longitudinal Frontotemporal Dementia Study (ALLFTD)","2026-07-31 08:00:00",HUP6,"Human MRI",1.00,Default,"Legaspi, Jessica","Perez, Ysabella",
105731,842728,IRB,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)","2026-07-08 14:00:00",HUP6,"Human MRI (Industry/CHOP)",0.85,True,"Flamporis, Melissa","Kelley, Melissa",
105731,842728,IRB,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)","2026-07-08 14:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Flamporis, Melissa","Kelley, Melissa",
106260,842728,IRB,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)","2026-07-13 15:00:00",HUP6,"Human MRI (Industry/CHOP)",0.93,True,"Kelley, Melissa","McFadden, Elyssa","Session started late because my last patient ran over.  CRC unable to check in. Staff edited for accuracy. EM"
106260,842728,IRB,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)","2026-07-13 15:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Kelley, Melissa","McFadden, Elyssa","Session started late because my last patient ran over.  CRC unable to check in. Staff edited for accuracy. EM"
106206,842728,IRB,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)","2026-07-22 13:00:00",HUP6,"Human MRI (Industry/CHOP)",1.05,True,"Kelley, Melissa","Hing, Danielle","Staff edited for accuracy. EM"
106206,842728,IRB,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)","2026-07-22 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Kelley, Melissa","Hing, Danielle","Staff edited for accuracy. EM"
106165,842797,IRB,"Determinants of Incident Stroke Cognitive Outcomes and Vascular Effects on Recovery (DISCOVERY)","2026-07-21 16:00:00",PAV10,"Human MRI",1.00,Default,"Ramagano, Alexis",NULL,"Staff edit kb "
105858,842797,IRB,"Determinants of Incident Stroke Cognitive Outcomes and Vascular Effects on Recovery (DISCOVERY)","2026-07-23 12:00:00",PAV10,"Human MRI",1.00,Default,"Ramagano, Alexis","Ramagano, Alexis",
103834,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-13 11:00:00",HUP6,"Human MRI",1.00,Default,"Hareras, Marianthi","Hareras, Marianthi",
103834,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-13 11:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Hareras, Marianthi","Hareras, Marianthi",
105397,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-14 13:00:00",HUP6,"Human MRI",1.05,Default,"Xie, Emily","Woodford, Jordana",
105397,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-14 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Xie, Emily","Woodford, Jordana",
103312,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-22 15:00:00",HUP6,"Human MRI",0.92,Default,"Andrews, Cayla","Perez, Ysabella",
103312,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-22 15:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Andrews, Cayla","Perez, Ysabella",
105191,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-31 09:00:00",HUP6,"Human MRI",1.00,Default,"Legaspi, Jessica","Perez, Ysabella",
105191,842873,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-31 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Legaspi, Jessica","Perez, Ysabella",
103609,842873_7T,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-07 11:00:00",SC7T,"Human MRI",1.50,Default,"Legaspi, Jessica","Legaspi, Jessica",
105803,842873_7T,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-09 09:00:00",SC7T,"Human MRI",1.08,Default,"Xie, Emily","Merenich, Mary Kate",
105197,842873_7T,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-31 16:00:00",SC7T,"Human MRI",1.00,Default,"Legaspi, Jessica","Legaspi, Jessica",
105804,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-08 09:00:00",HUP6,"Human MRI",0.98,Default,"Diallo, Ibrahima","Diallo, Ibrahima",
105804,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-08 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Diallo, Ibrahima","Diallo, Ibrahima",
105901,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-21 10:00:00",SC7T,"Human MRI",1.00,Default,"Diallo, Ibrahima","Diallo, Ibrahima",
105901,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-21 10:00:00",SC7T,"Research Report Reader Fee",1.00,True,"Diallo, Ibrahima","Diallo, Ibrahima",
104949,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-21 13:00:00",SC7T,"Human MRI",1.00,Default,"Xie, Emily","Hareras, Marianthi",
104949,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-21 13:00:00",SC7T,"Research Report Reader Fee",1.00,True,"Xie, Emily","Hareras, Marianthi",
104887,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-22 11:00:00",HUP6,"Human MRI",1.00,Default,"Xie, Emily","Hareras, Marianthi",
104887,842873_AD,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-22 11:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Xie, Emily","Hareras, Marianthi",
103608,842873_BV,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-07 09:00:00",HUP6,"Human MRI",1.00,Default,"Legaspi, Jessica","Perez, Ysabella",
103608,842873_BV,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-07 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Legaspi, Jessica","Perez, Ysabella",
106119,842873_BV,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-13 14:00:00",HUP6,"Human MRI",1.08,Default,"Merenich, Mary Kate","Merenich, Mary Kate",
106119,842873_BV,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-13 14:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Merenich, Mary Kate","Merenich, Mary Kate",
104474,842873_BV,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-16 13:00:00",HUP6,"Human MRI",1.00,Default,"Xie, Emily","Woodford, Jordana",
104474,842873_BV,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-16 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Xie, Emily","Woodford, Jordana",
105532,842873_U19,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-08 13:00:00",HUP6,"Human MRI",1.15,Default,"Woodford, Jordana","McFadden, Elyssa","CRC having computer issues. Staff edited for accuracy. EM"
105532,842873_U19,IRB,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","2026-07-08 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Woodford, Jordana","McFadden, Elyssa","CRC having computer issues. Staff edited for accuracy. EM"
104852,843759,IRB,"A Phase 1/2a Open-Label Ascending Dose Study to Evaluate the Safety and Effects of LY3884961 in Patients with Parkinsons Disease with at Least One GBA1 Mutation (PROPEL)","2026-07-30 09:00:00",HUP6,"Human MRI (Industry/CHOP)",1.03,True,"Almassi, Neda","Vaughn, Victoria",
104852,843759,IRB,"A Phase 1/2a Open-Label Ascending Dose Study to Evaluate the Safety and Effects of LY3884961 in Patients with Parkinsons Disease with at Least One GBA1 Mutation (PROPEL)","2026-07-30 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Almassi, Neda","Vaughn, Victoria",
105362,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-07 15:00:00",HUP6,"Human MRI",1.00,Default,"Simms, Sean","Mastracchio, Christina",
105362,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-07 15:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Simms, Sean","Mastracchio, Christina",
106075,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-15 13:00:00",HUP6,"Human MRI",1.00,Default,"Simms, Sean","Mastracchio, Christina",
106075,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-15 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Simms, Sean","Mastracchio, Christina",
105807,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-20 13:00:00",HUP6,"Human MRI",1.00,Default,"Mastracchio, Christina","Mastracchio, Christina",
105807,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-20 13:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Mastracchio, Christina","Mastracchio, Christina",
106076,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-22 10:00:00",HUP6,"Human MRI",1.00,Default,"Simms, Sean","Mastracchio, Christina",
106076,844685,IRB,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","2026-07-22 10:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Simms, Sean","Mastracchio, Christina",
105917,844811,IRB,"A Phase 1/2 Ascending Dose Study to Evaluate the Safety and Effects on Progranulin Levels of PR006A in Patients with Fronto-Temporal Dementia with Progranulin Mutations (FTD-GRN)","2026-07-02 08:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Kelly, Brooke",NULL,
105826,848715,IRB,"Whole-Brain Spectroscopy Guided Personalized Mapping of Transducer Arrays for Glioblastoma Patients Receiving Tumor Treating Fields","2026-07-21 13:00:00",PAV10,"No Show/Cancellation Fee",1.00,N/A,"Vineis, Kristina",NULL,
105037,848715,IRB,"Whole-Brain Spectroscopy Guided Personalized Mapping of Transducer Arrays for Glioblastoma Patients Receiving Tumor Treating Fields","2026-07-23 13:00:00",PAV10,"Human MRI",1.08,Default,"Vineis, Kristina","Lee, Demetrius","Staff edit kb"
106742,848715,IRB,"Whole-Brain Spectroscopy Guided Personalized Mapping of Transducer Arrays for Glioblastoma Patients Receiving Tumor Treating Fields","2026-07-30 13:00:00",PAV10,"Human MRI",1.78,Default,"Lee, Demetrius","Bryant, Keith",
105405,849130,IRB,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","2026-07-01 10:00:00",HUP6,"Human MRI",1.05,Default,"Wisdom, Melinda","Laconi, Rebecca",
105406,849130,IRB,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","2026-07-01 11:00:00",HUP6,"Human MRI",1.20,Default,"Wisdom, Melinda","Laconi, Rebecca",
105262,849130,IRB,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","2026-07-08 11:00:00",HUP6,"Human MRI",1.08,Default,"Wisdom, Melinda","Conaty, Kayla",
105000,849130,IRB,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","2026-07-16 11:00:00",HUP6,"Human MRI",1.07,Default,"Wisdom, Melinda","Wozniak, Kirsten",
104520,849130,IRB,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","2026-07-20 11:00:00",HUP6,"Human MRI",1.12,Default,"Wisdom, Melinda","Wozniak, Kirsten","CRC forgot to check out. Staff edited for accuracy. EM"
105448,849130,IRB,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","2026-07-30 11:00:00",HUP6,"Human MRI",1.18,Default,"Wisdom, Melinda","Conaty, Kayla",
105908,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-01 13:00:00",SC3T,"Human MRI",1.18,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105908,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-01 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105837,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-02 15:00:00",SC3T,"Human MRI",1.22,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105837,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-02 15:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105879,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-08 13:00:00",SC3T,"Human MRI",1.13,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105879,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-08 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105836,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-10 15:00:00",SC3T,"Human MRI",1.00,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105836,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-10 15:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105874,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-13 09:00:00",SC3T,"Human MRI",1.82,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105874,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-13 09:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106103,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-14 15:00:00",SC3T,"Human MRI",1.17,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106103,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-14 15:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105881,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-15 13:00:00",SC3T,"Human MRI",1.00,Default,"Ashish, Ramya","Ashish, Ramya",
105881,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-15 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya",
105882,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-17 13:00:00",SC3T,"Human MRI",1.10,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech
"
105882,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-17 13:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech
"
106181,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-20 10:00:00",SC3T,"Human MRI",1.82,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106181,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-20 10:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106127,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-22 14:00:00",SC3T,"Human MRI",1.35,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106127,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-22 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106171,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-24 15:00:00",SC3T,"Human MRI",1.00,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106171,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-24 15:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106755,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-30 11:00:00",SC3T,"Human MRI",1.00,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106755,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-30 11:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106172,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-31 15:00:00",SC3T,"Human MRI",1.00,Default,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
106172,849298,IRB,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","2026-07-31 15:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Ashish, Ramya","Ashish, Ramya","ramya as tech"
105345,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-01 14:00:00",HUP6,"Human MRI",0.92,Default,"Mackey, Bryanna","Meeks, Jacqueline","Scan started late due to technical issues.  Do not bill for over an hour.  The whole hour was not used. EM  The group was here for a half hour before problem was resolved. ES updated end time to reflect 1 hr billing. "
105345,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-01 14:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Mackey, Bryanna","Meeks, Jacqueline","Scan started late due to technical issues.  Do not bill for over an hour.  The whole hour was not used. EM  The group was here for a half hour before problem was resolved. ES updated end time to reflect 1 hr billing. "
106069,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-10 13:00:00",HUP6,"Human MRI",1.33,Default,"Mackey, Bryanna","Mastracchio, Christina","Scan started late due to patient having a new implant that needed to be researched for safety. EM"
106069,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-10 13:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Mackey, Bryanna","Mastracchio, Christina","Scan started late due to patient having a new implant that needed to be researched for safety. EM"
106138,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-14 14:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Mackey, Bryanna",NULL,
105346,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-30 16:00:00",HUP6,"Human MRI",1.45,Default,"Mackey, Bryanna","Mastracchio, Christina",
105346,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-30 16:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Mackey, Bryanna","Mastracchio, Christina",
105852,849480,IRB,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","2026-07-31 13:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Mackey, Bryanna",NULL,
104439,849571,IRB,"IPS TMS for Patients with PTSD","2026-07-02 11:00:00",SC3T,"Human MRI",1.00,Default,"Fureman, Barbara","Abd-Elmoniem, Nusayba",
105044,849571,IRB,"IPS TMS for Patients with PTSD","2026-07-15 11:00:00",SC3T,"Human MRI",1.00,Default,"Fureman, Barbara","Rosaz Shariyf, Leo",
105473,849571,IRB,"IPS TMS for Patients with PTSD","2026-07-17 12:00:00",SC3T,"Human MRI",1.00,Default,"Fureman, Barbara","Rosaz Shariyf, Leo","The scan ended on time, I forgot to check out before leaving the basement. I apologize."
